key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,local_datetime,dayofweek,day,month,year,hour,minute,second,distance,bearing,prediction
2015-02-08 08:44:03.0000001,2015-02-08 08:44:03+00:00,-73.94467163085938,40.80315399169922,-73.95328521728516,40.7668571472168,1,2015-02-08 03:44:03-05:00,6,8,2,2015,3,44,3,0.03730488963253373,256.65011343842866,12.990055
2015-02-08 08:44:03.0000002,2015-02-08 08:44:03+00:00,-73.94723510742188,40.78809356689453,-73.94461822509767,40.802433013916016,5,2015-02-08 03:44:03-05:00,6,8,2,2015,3,44,3,0.014576275723952647,79.65760100216625,6.700283
2015-02-09 07:16:26.0000004,2015-02-09 07:16:26+00:00,-73.97454071044922,40.754756927490234,-73.97420501708984,40.76372146606445,1,2015-02-09 02:16:26-05:00,0,9,2,2015,2,16,26,0.008970821694816167,87.85545794587074,5.335746
2015-02-09 07:16:26.0000006,2015-02-09 07:16:26+00:00,-73.9635467529297,40.7659797668457,-73.96883392333984,40.761383056640625,1,2015-02-09 02:16:26-05:00,0,9,2,2015,2,16,26,0.007005991411310102,221.0039691965337,4.6558194
2015-02-09 07:16:26.0000005,2015-02-09 07:16:26+00:00,-74.01492309570312,40.71772003173828,-73.9759292602539,40.75498580932618,5,2015-02-09 02:16:26-05:00,0,9,2,2015,2,16,26,0.05393753222266856,43.701888500198606,15.804464
2015-02-09 07:16:26.0000007,2015-02-09 07:16:26+00:00,-73.9850311279297,40.72418975830078,-73.98095703125,40.73370361328125,1,2015-02-09 02:16:26-05:00,0,9,2,2015,2,16,26,0.010349478264383502,66.81804750135137,5.35695
2015-02-09 07:16:26.0000001,2015-02-09 07:16:26+00:00,-73.94869232177734,40.77378845214844,-73.95812225341797,40.77288818359375,1,2015-02-09 02:16:26-05:00,0,9,2,2015,2,16,26,0.009472808148454165,185.4534572093449,5.0272617
2015-02-09 07:16:26.0000002,2015-02-09 07:16:26+00:00,-73.95143127441406,40.77003860473633,-73.97989654541016,40.77299880981445,1,2015-02-09 02:16:26-05:00,0,9,2,2015,2,16,26,0.028618778223145954,174.06294851742734,10.259509
2015-02-09 07:16:26.0000008,2015-02-09 07:16:26+00:00,-73.96318817138672,40.766639709472656,-73.97328186035156,40.76451110839844,1,2015-02-09 02:16:26-05:00,0,9,2,2015,2,16,26,0.010315691903705428,191.90830006131756,5.6254807
2015-02-09 07:16:26.0000003,2015-02-09 07:16:26+00:00,-73.98173522949219,40.72087478637695,-74.00482177734375,40.7286376953125,1,2015-02-09 02:16:26-05:00,0,9,2,2015,2,16,26,0.02435675361874153,161.41465400310358,9.252533
2015-02-11 20:51:51.0000003,2015-02-11 20:51:51+00:00,-73.97164916992188,40.75713348388672,-73.97539520263672,40.751983642578125,1,2015-02-11 15:51:51-05:00,2,11,2,2015,15,51,51,0.006368172940834618,233.96757986255207,5.059847
2015-02-11 20:51:51.0000005,2015-02-11 20:51:51+00:00,-73.95502471923828,40.773250579833984,-73.9517822265625,40.78369140625,1,2015-02-11 15:51:51-05:00,2,11,2,2015,15,51,51,0.010932731360545943,72.74734783317876,6.0285573
2015-02-11 20:51:51.0000007,2015-02-11 20:51:51+00:00,-74.00157165527344,40.74116897583008,-73.97786712646484,40.7524299621582,1,2015-02-11 15:51:51-05:00,2,11,2,2015,15,51,51,0.026243370574674078,25.410351117905122,9.818912
2015-02-11 20:51:51.0000004,2015-02-11 20:51:51+00:00,-73.98792266845702,40.73847579956055,-73.97810363769531,40.75123596191406,1,2015-02-11 15:51:51-05:00,2,11,2,2015,15,51,51,0.016100779744701105,52.421475875188435,6.961596
2015-02-11 20:51:51.0000006,2015-02-11 20:51:51+00:00,-73.97801208496094,40.75123977661133,-73.97718048095702,40.64714050292969,1,2015-02-11 15:51:51-05:00,2,11,2,2015,15,51,51,0.10410259529072488,270.45770142701286,31.68668
2015-02-11 20:51:51.0000002,2015-02-11 20:51:51+00:00,-73.98306274414062,40.76661682128906,-73.97334289550781,40.789894104003906,1,2015-02-11 15:51:51-05:00,2,11,2,2015,15,51,51,0.025225133260927495,67.336145466728,9.100089
2015-02-11 20:51:51.0000001,2015-02-11 20:51:51+00:00,-73.95518493652344,40.77290344238281,-73.96163177490233,40.77277374267578,2,2015-02-11 15:51:51-05:00,2,11,2,2015,15,51,51,0.0064481429185122225,181.1525406765913,5.325767
2015-02-12 05:37:56.0000001,2015-02-12 05:37:56+00:00,-73.96363830566406,40.771461486816406,-73.96630096435547,40.76507186889648,5,2015-02-12 00:37:56-05:00,3,12,2,2015,0,37,56,0.0069222083520794715,247.37770623555664,4.8181996
2015-02-12 05:37:56.0000002,2015-02-12 05:37:56+00:00,-74.00959014892578,40.703582763671875,-74.01480102539062,40.70948028564453,1,2015-02-12 00:37:56-05:00,3,12,2,2015,0,37,56,0.007869815687157214,131.46286567328673,5.7785583
2015-02-14 09:08:11.0000003,2015-02-14 09:08:11+00:00,-73.79325866699219,40.710731506347656,-73.7936782836914,40.72407150268555,1,2015-02-14 04:08:11-05:00,5,14,2,2015,4,8,11,0.013346594339725716,91.80167523508095,12.8763685
2015-02-14 09:08:11.0000004,2015-02-14 09:08:11+00:00,-73.9768295288086,40.76273727416992,-74.00050354003906,40.758033752441406,3,2015-02-14 04:08:11-05:00,5,14,2,2015,4,8,11,0.024136733921369294,191.23712071765948,9.894021
2015-02-14 09:08:11.0000001,2015-02-14 09:08:11+00:00,-73.98314666748047,40.78107070922851,-73.78893280029298,40.6473503112793,3,2015-02-14 04:08:11-05:00,5,14,2,2015,4,8,11,0.23579688512703872,325.45175810133,54.190968
2015-02-14 09:08:11.0000002,2015-02-14 09:08:11+00:00,-73.99432373046875,40.75908660888672,-73.97502899169922,40.75550842285156,2,2015-02-14 04:08:11-05:00,5,14,2,2015,4,8,11,0.019623719308190266,349.4939207901135,8.468069
2015-02-14 13:15:19.0000004,2015-02-14 13:15:19+00:00,-74.00463104248047,40.73783874511719,-73.99411010742188,40.7370719909668,1,2015-02-14 08:15:19-05:00,5,14,2,2015,8,15,19,0.010548838155659055,355.83171603567206,6.0679736
2015-02-14 13:15:19.0000005,2015-02-14 13:15:19+00:00,-73.94892120361328,40.78581619262695,-73.93804168701172,40.79230499267578,5,2015-02-14 08:15:19-05:00,5,14,2,2015,8,15,19,0.012667612543701592,30.812846136060614,6.3487706
2015-02-14 13:15:19.0000001,2015-02-14 13:15:19+00:00,-73.9272232055664,40.75836563110352,-73.98371124267578,40.76042175292969,1,2015-02-14 08:15:19-05:00,5,14,2,2015,8,15,19,0.05652544536254587,177.915397269717,18.592339
2015-02-14 13:15:19.0000003,2015-02-14 13:15:19+00:00,-73.98831939697266,40.72979736328125,-73.98284912109375,40.75693130493164,1,2015-02-14 08:15:19-05:00,5,14,2,2015,8,15,19,0.02767986104875071,78.60179873902541,11.033863
2015-02-14 13:15:19.0000007,2015-02-14 13:15:19+00:00,-73.98107147216797,40.730812072753906,-73.97432708740233,40.74437713623047,2,2015-02-14 08:15:19-05:00,5,14,2,2015,8,15,19,0.01514918060457912,63.56399315312859,7.0642943
2015-02-14 13:15:19.0000002,2015-02-14 13:15:19+00:00,-73.97359466552734,40.75490951538086,-73.98513793945312,40.75956344604492,4,2015-02-14 08:15:19-05:00,5,14,2,2015,8,15,19,0.012446133678838681,158.04206287706984,6.676947
2015-02-14 13:15:19.0000006,2015-02-14 13:15:19+00:00,-73.9784927368164,40.74681854248047,-73.99646759033203,40.73237991333008,1,2015-02-14 08:15:19-05:00,5,14,2,2015,8,15,19,0.02305578822444998,218.77380745824505,9.387866
2015-02-14 13:15:19.0000008,2015-02-14 13:15:19+00:00,-73.98029327392578,40.75386428833008,-73.9678726196289,40.76408004760742,1,2015-02-14 08:15:19-05:00,5,14,2,2015,8,15,19,0.016082114002055645,39.436666961571746,7.4863176
2015-02-14 20:20:56.0000003,2015-02-14 20:20:56+00:00,-73.97935485839844,40.77664566040039,-73.98210906982422,40.76893615722656,2,2015-02-14 15:20:56-05:00,5,14,2,2015,15,20,56,0.008186703840079346,250.34078829970645,5.4002733
2015-02-14 20:20:56.0000002,2015-02-14 20:20:56+00:00,-73.96184539794922,40.7706184387207,-73.97196960449219,40.75639724731445,1,2015-02-14 15:20:56-05:00,5,14,2,2015,15,20,56,0.0174568566224819,234.55256087572397,7.362583
2015-02-14 20:20:56.0000001,2015-02-14 20:20:56+00:00,-73.97669219970702,40.7435417175293,-73.95964813232422,40.762569427490234,1,2015-02-14 15:20:56-05:00,5,14,2,2015,15,20,56,0.025545136118387168,48.14761282539877,8.951099
2015-02-14 20:20:56.0000004,2015-02-14 20:20:56+00:00,-73.98983764648438,40.72053527832031,-73.99256896972656,40.72678756713867,1,2015-02-14 15:20:56-05:00,5,14,2,2015,15,20,56,0.006822847068599391,113.598194859753,5.645892
2015-02-16 17:32:27.0000002,2015-02-16 17:32:27+00:00,-73.9837417602539,40.74943161010742,-73.9850082397461,40.76844024658203,1,2015-02-16 12:32:27-05:00,0,16,2,2015,12,32,27,0.01905078032333535,93.8117853536445,8.970418
2015-02-16 17:32:27.0000004,2015-02-16 17:32:27+00:00,-73.99349212646484,40.721282958984375,-74.00592803955078,40.742385864257805,1,2015-02-16 12:32:27-05:00,0,16,2,2015,12,32,27,0.024494581957248584,120.510786516074,10.247995
2015-02-16 17:32:27.0000003,2015-02-16 17:32:27+00:00,-73.96196746826172,40.77669143676758,-73.96746826171875,40.79208755493164,1,2015-02-16 12:32:27-05:00,0,16,2,2015,12,32,27,0.016349286931811216,109.6610181791836,7.6379266
2015-02-16 17:32:27.0000001,2015-02-16 17:32:27+00:00,-73.97589874267578,40.75139999389648,-73.98058319091797,40.7376823425293,1,2015-02-16 12:32:27-05:00,0,16,2,2015,12,32,27,0.014495448056725936,251.14544910836378,7.4752555
2015-02-17 12:29:52.0000001,2015-02-17 12:29:52+00:00,-73.95589447021484,40.779495239257805,-73.95146942138672,40.77422332763672,1,2015-02-17 07:29:52-05:00,1,17,2,2015,7,29,52,0.006882885243256556,310.00886210522106,5.795025
2015-02-17 12:29:52.0000002,2015-02-17 12:29:52+00:00,-73.98236083984375,40.748775482177734,-73.97734832763672,40.7639274597168,1,2015-02-17 07:29:52-05:00,1,17,2,2015,7,29,52,0.01595956459211503,71.6949733569204,7.9300375
2015-02-17 12:29:52.0000003,2015-02-17 12:29:52+00:00,-73.95281219482422,40.786354064941406,-73.9618148803711,40.77385711669922,1,2015-02-17 07:29:52-05:00,1,17,2,2015,7,29,52,0.01540201488195052,234.23137191179603,6.8798456
2015-02-17 12:29:52.0000004,2015-02-17 12:29:52+00:00,-73.98587799072266,40.735260009765625,-74.0143814086914,40.70280838012695,1,2015-02-17 07:29:52-05:00,1,17,2,2015,7,29,52,0.04319204906121944,228.7060146271748,14.950994
2015-02-19 11:39:21.0000003,2015-02-19 11:39:21+00:00,-73.97209930419922,40.754196166992195,-73.96342468261719,40.76365661621094,1,2015-02-19 06:39:21-05:00,3,19,2,2015,6,39,21,0.01283546489270472,47.48118460429333,6.486815
2015-02-19 11:39:21.0000002,2015-02-19 11:39:21+00:00,-73.98238372802734,40.77285385131836,-73.98173522949219,40.75501251220703,1,2015-02-19 06:39:21-05:00,3,19,2,2015,6,39,21,0.01785312106147008,272.0816755073615,8.394832
2015-02-19 11:39:21.0000005,2015-02-19 11:39:21+00:00,-73.98619079589844,40.75645446777344,-73.97491455078125,40.7608757019043,1,2015-02-19 06:39:21-05:00,3,19,2,2015,6,39,21,0.01211201945105649,21.409345995121726,6.641254
2015-02-19 11:39:21.0000004,2015-02-19 11:39:21+00:00,-73.86351013183594,40.76953887939453,-73.98090362548828,40.76934814453125,3,2015-02-19 06:39:21-05:00,3,19,2,2015,6,39,21,0.11739364860030096,180.09309113065666,36.296566
2015-02-19 11:39:21.0000001,2015-02-19 11:39:21+00:00,-73.9625701904297,40.75526809692382,-74.01451873779298,40.703346252441406,5,2015-02-19 06:39:21-05:00,3,19,2,2015,6,39,21,0.07344746086564968,224.98527046722748,22.146517
2015-02-20 11:08:29.0000004,2015-02-20 11:08:29+00:00,-73.97452545166016,40.76245880126953,-73.98834991455078,40.74597930908203,1,2015-02-20 06:08:29-05:00,4,20,2,2015,6,8,29,0.02151021703684417,230.0070864271059,9.035889
2015-02-20 11:08:29.0000002,2015-02-20 11:08:29+00:00,-73.97843933105469,40.75715637207031,-73.93986511230469,40.75128555297851,1,2015-02-20 06:08:29-05:00,4,20,2,2015,6,8,29,0.039018417048639245,351.34625432634084,14.24476
2015-02-20 11:08:29.0000005,2015-02-20 11:08:29+00:00,-73.97586822509767,40.757022857666016,-73.97249603271484,40.761722564697266,1,2015-02-20 06:08:29-05:00,4,20,2,2015,6,8,29,0.005784369252249996,54.339332376394964,5.3147397
2015-02-20 11:08:29.0000003,2015-02-20 11:08:29+00:00,-73.99554443359375,40.75911331176758,-73.9786605834961,40.75275421142578,1,2015-02-20 06:08:29-05:00,4,20,2,2015,6,8,29,0.018041689257859643,339.36171684011384,8.03669
2015-02-20 11:08:29.0000006,2015-02-20 11:08:29+00:00,-73.99832153320312,40.735572814941406,-73.9908218383789,40.73815155029297,1,2015-02-20 06:08:29-05:00,4,20,2,2015,6,8,29,0.007930655614122433,18.975294581049297,5.8749275
2015-02-20 11:08:29.0000001,2015-02-20 11:08:29+00:00,-73.96578216552734,40.805538177490234,-73.98238372802734,40.761600494384766,6,2015-02-20 06:08:29-05:00,4,20,2,2015,6,8,29,0.04696947811204634,249.3012602633446,15.803636
2015-02-20 11:08:29.0000007,2015-02-20 11:08:29+00:00,-73.9749298095703,40.73433303833008,-73.97892761230469,40.752540588378906,3,2015-02-20 06:08:29-05:00,4,20,2,2015,6,8,29,0.01864127960961025,102.38382946303165,8.622208
2015-02-21 15:52:44.0000001,2015-02-21 15:52:44+00:00,-73.98043823242188,40.73447799682618,-74.0039291381836,40.74144744873047,1,2015-02-21 10:52:44-05:00,5,21,2,2015,10,52,44,0.024502977642567432,163.475049363896,9.987901
2015-02-21 15:52:44.0000002,2015-02-21 15:52:44+00:00,-73.98439025878906,40.69640350341797,-73.9831314086914,40.74415969848633,1,2015-02-21 10:52:44-05:00,5,21,2,2015,10,52,44,0.04777278378926187,88.4900367623593,16.575426
2015-02-21 15:52:44.0000003,2015-02-21 15:52:44+00:00,-73.9976806640625,40.74091339111328,-73.97631072998047,40.73230743408203,1,2015-02-21 10:52:44-05:00,5,21,2,2015,10,52,44,0.023037720787744652,338.0646974161632,9.590379
2015-02-21 15:52:44.0000004,2015-02-21 15:52:44+00:00,-73.99964141845702,40.76128387451172,-74.00495910644531,40.70695114135742,1,2015-02-21 10:52:44-05:00,5,21,2,2015,10,52,44,0.05459234101553891,264.4101140845646,18.393242
2015-02-21 17:23:28.0000006,2015-02-21 17:23:28+00:00,-73.96805572509767,40.79314041137695,-73.96302032470702,40.795169830322266,1,2015-02-21 12:23:28-05:00,5,21,2,2015,12,23,28,0.005428977652356466,21.950928404432887,5.443619
2015-02-21 17:23:28.0000003,2015-02-21 17:23:28+00:00,-73.97272491455078,40.74635696411133,-73.98306274414062,40.756072998046875,1,2015-02-21 12:23:28-05:00,5,21,2,2015,12,23,28,0.014187037607102743,136.77595984652686,7.4262314
2015-02-21 17:23:28.0000005,2015-02-21 17:23:28+00:00,-73.9501724243164,40.79540252685547,-73.96632385253906,40.755489349365234,1,2015-02-21 12:23:28-05:00,5,21,2,2015,12,23,28,0.043057291728562874,247.96859042961674,14.836097
2015-02-21 17:23:28.0000002,2015-02-21 17:23:28+00:00,-73.96212005615236,40.805049896240234,-73.94441986083984,40.823978424072266,1,2015-02-21 12:23:28-05:00,5,21,2,2015,12,23,28,0.025914977908328064,46.92067588161774,8.956
2015-02-21 17:23:28.0000004,2015-02-21 17:23:28+00:00,-73.98908996582033,40.77778625488281,-74.00736999511719,40.74344253540039,2,2015-02-21 12:23:28-05:00,5,21,2,2015,12,23,28,0.03890566204270752,241.975099537613,13.655557
2015-02-21 17:23:28.0000001,2015-02-21 17:23:28+00:00,-73.95867156982422,40.815338134765625,-73.97199249267578,40.79460144042969,1,2015-02-21 12:23:28-05:00,5,21,2,2015,12,23,28,0.024646652462340244,237.2839554411072,8.998009
2015-02-21 18:39:16.0000004,2015-02-21 18:39:16+00:00,-73.99508666992188,40.74380874633789,-73.98892974853516,40.730690002441406,2,2015-02-21 13:39:16-05:00,5,21,2,2015,13,39,16,0.01449169149491462,295.1417206869489,7.5066295
2015-02-21 18:39:16.0000003,2015-02-21 18:39:16+00:00,-74.01481628417967,40.709903717041016,-74.0094223022461,40.71368789672851,2,2015-02-21 13:39:16-05:00,5,21,2,2015,13,39,16,0.006589010320755029,35.05180518680794,5.9151797
2015-02-21 18:39:16.0000001,2015-02-21 18:39:16+00:00,-73.95289611816406,40.80732345581055,-73.92281341552734,40.80931091308594,3,2015-02-21 13:39:16-05:00,5,21,2,2015,13,39,16,0.03014828327369153,3.7798355815176023,10.802793
2015-02-21 18:39:16.0000005,2015-02-21 18:39:16+00:00,-73.9943618774414,40.736270904541016,-73.99504852294922,40.74631118774414,5,2015-02-21 13:39:16-05:00,5,21,2,2015,13,39,16,0.010063735332984125,93.9123125848958,6.337078
2015-02-21 18:39:16.0000002,2015-02-21 18:39:16+00:00,-74.01158142089844,40.70313262939453,-74.00952911376953,40.708797454833984,1,2015-02-21 13:39:16-05:00,5,21,2,2015,13,39,16,0.006025131684107386,70.08507688018051,5.885772
2015-02-22 09:48:32.0000002,2015-02-22 09:48:32+00:00,-73.9913101196289,40.73313903808594,-73.994140625,40.71815872192382,1,2015-02-22 04:48:32-05:00,6,22,2,2015,4,48,32,0.015245380709341397,259.3002021966381,7.7769117
2015-02-22 09:48:32.0000003,2015-02-22 09:48:32+00:00,-74.00688171386719,40.705345153808594,-73.95449829101562,40.77000427246094,1,2015-02-22 04:48:32-05:00,6,22,2,2015,4,48,32,0.08321553108971587,50.98742504141734,23.503572
2015-02-22 09:48:32.0000004,2015-02-22 09:48:32+00:00,-73.9811019897461,40.76906967163086,-74.0160903930664,40.71118927001953,6,2015-02-22 04:48:32-05:00,6,22,2,2015,4,48,32,0.0676337878400544,238.84725525967377,20.044542
2015-02-22 09:48:32.0000001,2015-02-22 09:48:32+00:00,-73.98220825195312,40.777099609375,-73.98722076416016,40.72909164428711,1,2015-02-22 04:48:32-05:00,6,22,2,2015,4,48,32,0.048268934010456066,264.0393442997877,16.606533
2015-02-25 18:00:51.0000008,2015-02-25 18:00:51+00:00,-73.98646545410156,40.757671356201165,-73.98094177246094,40.74495315551758,5,2015-02-25 13:00:51-05:00,2,25,2,2015,13,0,51,0.013865918198769294,293.4759394944929,7.4784
2015-02-25 18:00:51.0000003,2015-02-25 18:00:51+00:00,-73.9761962890625,40.78108215332031,-73.98248291015625,40.77068710327149,1,2015-02-25 13:00:51-05:00,2,25,2,2015,13,0,51,0.012148196174489295,238.83568283151357,5.9961495
2015-02-25 18:00:51.00000010,2015-02-25 18:00:51+00:00,-73.9768829345703,40.75151062011719,-73.9893798828125,40.75728988647461,1,2015-02-25 13:00:51-05:00,2,25,2,2015,13,0,51,0.013768574181747968,155.18161985193683,7.354048
2015-02-25 18:00:51.0000004,2015-02-25 18:00:51+00:00,-73.9830322265625,40.76138687133789,-73.96800231933594,40.7562255859375,1,2015-02-25 13:00:51-05:00,2,25,2,2015,13,0,51,0.015891412090288298,341.04747641798923,7.7244196
2015-02-25 18:00:51.0000005,2015-02-25 18:00:51+00:00,-73.99976348876953,40.71824264526367,-73.99488830566406,40.725643157958984,1,2015-02-25 13:00:51-05:00,2,25,2,2015,13,0,51,0.00886199743090289,56.624590945938394,5.508439
2015-02-25 18:00:51.0000007,2015-02-25 18:00:51+00:00,-73.99140930175781,40.74642181396485,-73.98949432373047,40.747268676757805,2,2015-02-25 13:00:51-05:00,2,25,2,2015,13,0,51,0.002093876174777325,23.856503561417014,5.833983
2015-02-25 18:00:51.0000001,2015-02-25 18:00:51+00:00,-73.95368957519531,40.78211212158203,-73.95833587646484,40.770538330078125,2,2015-02-25 13:00:51-05:00,2,25,2,2015,13,0,51,0.012471598344363894,248.126995234015,6.693952
2015-02-25 18:00:51.0000006,2015-02-25 18:00:51+00:00,-73.98326110839844,40.744415283203125,-73.99076843261719,40.73903274536133,1,2015-02-25 13:00:51-05:00,2,25,2,2015,13,0,51,0.009237512140387457,215.63944638746173,5.524462
2015-02-25 18:00:51.0000009,2015-02-25 18:00:51+00:00,-73.98310089111328,40.77665328979492,-73.98530578613281,40.76775741577149,1,2015-02-25 13:00:51-05:00,2,25,2,2015,13,0,51,0.009165049737338985,256.0794353159558,6.1247888
2015-02-25 18:00:51.0000002,2015-02-25 18:00:51+00:00,-73.9786605834961,40.78331756591797,-74.01720428466797,40.70534133911133,1,2015-02-25 13:00:51-05:00,2,25,2,2015,13,0,51,0.0869822329388448,243.696781947609,24.837172
2015-02-25 22:00:38.0000006,2015-02-25 22:00:38+00:00,-73.98921966552734,40.73831558227539,-73.99222564697266,40.76424026489258,1,2015-02-25 17:00:38-05:00,2,25,2,2015,17,0,38,0.02609837338324875,96.61394274160511,10.065383
2015-02-25 22:00:38.0000001,2015-02-25 22:00:38+00:00,-73.99051666259767,40.731178283691406,-73.99163818359375,40.68487930297851,1,2015-02-25 17:00:38-05:00,2,25,2,2015,17,0,38,0.04631256227415973,268.6123699761247,15.46717
2015-02-25 22:00:38.0000003,2015-02-25 22:00:38+00:00,-73.99104309082033,40.71759033203125,-73.93887329101562,40.808292388916016,1,2015-02-25 17:00:38-05:00,2,25,2,2015,17,0,38,0.1046353245075004,60.09344742460598,27.95418
2015-02-25 22:00:38.0000002,2015-02-25 22:00:38+00:00,-73.99417114257812,40.69474411010742,-73.9444580078125,40.70506286621094,2,2015-02-25 17:00:38-05:00,2,25,2,2015,17,0,38,0.05077275347811101,11.726145874696954,15.197555
2015-02-25 22:00:38.0000004,2015-02-25 22:00:38+00:00,-73.98521423339844,40.741886138916016,-74.0102310180664,40.71966552734375,1,2015-02-25 17:00:38-05:00,2,25,2,2015,17,0,38,0.03346035107061821,221.61238337190886,11.508184
2015-02-25 22:00:38.0000005,2015-02-25 22:00:38+00:00,-73.97042846679688,40.759071350097656,-73.99954223632812,40.693321228027344,1,2015-02-25 17:00:38-05:00,2,25,2,2015,17,0,38,0.07190751093300154,246.116517501295,20.654314
2015-02-26 15:55:48.0000002,2015-02-26 15:55:48+00:00,-73.98003387451172,40.75914001464844,-73.97389221191406,40.764556884765625,1,2015-02-26 10:55:48-05:00,3,26,2,2015,10,55,48,0.008189169758280056,41.41189332611077,5.63637
2015-02-26 15:55:48.0000003,2015-02-26 15:55:48+00:00,-73.94908142089844,40.7851676940918,-73.96749114990233,40.79386138916016,1,2015-02-26 10:55:48-05:00,3,26,2,2015,10,55,48,0.020359235151117133,154.72173845672023,8.440766
2015-02-26 15:55:48.0000001,2015-02-26 15:55:48+00:00,-74.01347351074219,40.71422576904297,-73.9561767578125,40.72618865966797,6,2015-02-26 10:55:48-05:00,3,26,2,2015,10,55,48,0.05853228723013792,11.79326901295633,18.466972
2015-02-26 15:55:48.0000004,2015-02-26 15:55:48+00:00,-73.98124694824219,40.76857376098633,-73.9848403930664,40.74259567260742,1,2015-02-26 10:55:48-05:00,3,26,2,2015,10,55,48,0.02622544416262513,262.1244810188524,10.650672
2015-02-26 23:20:13.0000005,2015-02-26 23:20:13+00:00,-73.97463989257812,40.75068283081055,-73.99058532714844,40.766334533691406,1,2015-02-26 18:20:13-05:00,3,26,2,2015,18,20,13,0.02234351554046092,135.53261474622047,9.267907
2015-02-26 23:20:13.0000003,2015-02-26 23:20:13+00:00,-73.99665069580078,40.74774169921875,-73.99867248535156,40.742794036865234,1,2015-02-26 18:20:13-05:00,3,26,2,2015,18,20,13,0.005344810169879191,247.77334137689286,5.245235
2015-02-26 23:20:13.0000009,2015-02-26 23:20:13+00:00,-73.98819732666016,40.73201370239258,-73.96927642822266,40.67776107788086,1,2015-02-26 18:20:13-05:00,3,26,2,2015,18,20,13,0.05745735517835585,289.2264959696897,17.912846
2015-02-26 23:20:13.00000010,2015-02-26 23:20:13+00:00,-73.99361419677734,40.74555206298828,-73.98358917236328,40.76548767089844,2,2015-02-26 18:20:13-05:00,3,26,2,2015,18,20,13,0.022314335689193922,63.30353671502007,8.62481
2015-02-26 23:20:13.0000002,2015-02-26 23:20:13+00:00,-73.99483489990233,40.755157470703125,-73.9809341430664,40.74461364746094,1,2015-02-26 18:20:13-05:00,3,26,2,2015,18,20,13,0.017447155905016765,322.8194233691418,7.875767
2015-02-26 23:20:13.0000004,2015-02-26 23:20:13+00:00,-73.98563385009767,40.7563362121582,-73.990966796875,40.75,1,2015-02-26 18:20:13-05:00,3,26,2,2015,18,20,13,0.008281781562175534,229.91396702309848,5.0090647
2015-02-26 23:20:13.0000007,2015-02-26 23:20:13+00:00,-73.97672271728516,40.738922119140625,-73.98246002197266,40.73121643066406,1,2015-02-26 18:20:13-05:00,3,26,2,2015,18,20,13,0.009606992243935538,233.33030915514996,5.2214384
2015-02-26 23:20:13.0000001,2015-02-26 23:20:13+00:00,-74.00409698486328,40.65138244628906,-73.93537139892578,40.67961120605469,1,2015-02-26 18:20:13-05:00,3,26,2,2015,18,20,13,0.07429716710856522,22.33021135313902,20.385033
2015-02-26 23:20:13.0000008,2015-02-26 23:20:13+00:00,-73.99404907226562,40.75129318237305,-73.95146179199219,40.77303314208984,3,2015-02-26 18:20:13-05:00,3,26,2,2015,18,20,13,0.047815293469516226,27.043407793621157,14.681297
2015-02-26 23:20:13.0000006,2015-02-26 23:20:13+00:00,-73.98844909667967,40.72149658203125,-73.97321319580078,40.79109573364258,1,2015-02-26 18:20:13-05:00,3,26,2,2015,18,20,13,0.07124727770664688,77.65220313542665,20.042534
2015-02-27 14:15:52.0000003,2015-02-27 14:15:52+00:00,-73.972412109375,40.75642395019531,-74.18317413330078,40.688011169433594,1,2015-02-27 09:15:52-05:00,4,27,2,2015,9,15,52,0.22158731755414746,197.98328961340906,88.91424
2015-02-27 14:15:52.0000001,2015-02-27 14:15:52+00:00,-73.94901275634764,40.78168487548828,-73.98148345947266,40.7807731628418,2,2015-02-27 09:15:52-05:00,4,27,2,2015,9,15,52,0.0324835001405724,181.6083287616513,11.682786
2015-02-27 14:15:52.0000002,2015-02-27 14:15:52+00:00,-73.99456024169922,40.74016952514648,-73.97708892822266,40.755638122558594,2,2015-02-27 09:15:52-05:00,4,27,2,2015,9,15,52,0.02333504447166217,41.520752514720925,9.265785
2015-02-27 19:36:02.00000010,2015-02-27 19:36:02+00:00,-74.00369262695312,40.73487854003906,-74.00746154785156,40.73102188110352,1,2015-02-27 14:36:02-05:00,4,27,2,2015,14,36,2,0.0053924561086538,225.65920199201167,5.1859946
2015-02-27 19:36:02.0000006,2015-02-27 19:36:02+00:00,-73.9896469116211,40.76740646362305,-73.94117736816406,40.84569549560547,6,2015-02-27 14:36:02-05:00,4,27,2,2015,14,36,2,0.09207860322397227,58.2379250019913,25.497515
2015-02-27 19:36:02.0000009,2015-02-27 19:36:02+00:00,-73.9710235595703,40.75992584228515,-74.00367736816406,40.74283981323242,1,2015-02-27 14:36:02-05:00,4,27,2,2015,14,36,2,0.03685381397452413,207.62070837414228,12.974199
2015-02-27 19:36:02.0000003,2015-02-27 19:36:02+00:00,-73.9713134765625,40.7578125,-73.98818969726562,40.75,1,2015-02-27 14:36:02-05:00,4,27,2,2015,14,36,2,0.018596827188275555,204.84080905527873,8.354776
2015-02-27 19:36:02.0000001,2015-02-27 19:36:02+00:00,-73.86355590820312,40.76979064941406,-73.94900512695312,40.777469635009766,1,2015-02-27 14:36:02-05:00,4,27,2,2015,14,36,2,0.08579356505452124,174.86484741871072,28.058664
